# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
b7d8ad33418b231b	-0.000000000000000000000000000000000000001133092219587486	-1.133092219587486e-39
62d936b31e077479	1486803835714558000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.486803835714558e+168
522a2f3631b5db8a	6511060419931076000000000000000000000000000000000000000000000000000000000000000000000000	6.511060419931076e+87
cc7b805d03bd921b	-2762067308047299000000000000000000000000000000000000000000000	-2.762067308047299e+60
75d38a6fb9016c8f	37555875583482240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.755587558348224e+259
f549d561bfac960c	-96972803498605120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-9.697280349860512e+256
b7f180ffc4e039e5	-0.0000000000000000000000000000000000000032149591830736314	-3.2149591830736314e-39
429c2742b2074f2e	7738737066451.795	7.738737066451795e+12
e443adfc368780ff	-9734741436527753000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-9.734741436527753e+174
9e6bf8b6c844c34a	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000038858739456282133	-3.8858739456282133e-162
1cfea58942d254cc	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005075339629346743	5.075339629346743e-169
9ff1f4326764ef67	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008369141229145913	-8.369141229145913e-155
0ebf8da2128abc48	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012114000617030497	1.2114000617030497e-237
a98d4d10d02bcea5	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015595330277120043	-1.5595330277120043e-108
a4ef072833421699	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008742689971380128	-8.742689971380128e-131
d240d031066a8a87	-16723237882600917000000000000000000000000000000000000000000000000000000000000000000000000	-1.6723237882600917e+88
b5c9dacb7d58e39b	-0.0000000000000000000000000000000000000000000000001382068857995025	-1.382068857995025e-49
8c529e83c4b9393e	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026005461912935916	-2.6005461912935916e-249
4a981183f3b468cd	2251266225045907000000000000000000000000000000000000	2.251266225045907e+51
a3bbeab76d46b4e6	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015003361280612698	-1.5003361280612698e-136
51140bf2fa9570c0	38031303189068330000000000000000000000000000000000000000000000000000000000000000000	3.803130318906833e+82
1b346a5326c106f9	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012595023981314273	1.2595023981314273e-177
f71f2be231dd8a2d	-62819255157096230000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.281925515709623e+265
f9fbd8fb418af8c3	-3949148947153853500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.9491489471538535e+279
aab95e11c5321751	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007078780612664232	-7.078780612664232e-103
f51c06b76322fd2a	-13150464791989967000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3150464791989967e+256
64b6c2570415d9c4	1441030988091405500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.4410309880914055e+177
d23e7a9db682d0f9	-15157899509684213000000000000000000000000000000000000000000000000000000000000000000000000	-1.5157899509684213e+88
16b790a41133de2f	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003078579599133945	3.078579599133945e-199
2a62e638b5160ced	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016480762320062415	1.6480762320062415e-104
e324bb2604eb73a1	-39119099744889805000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.9119099744889805e+169
a09cd7855f28d71c	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013767203822297076	-1.3767203822297076e-151
7f2c009e9c2fcd48	38406187858353673000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.8406187858353673e+304
2b1540d5dad84f7e	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003795658097284977	3.795658097284977e-101
d7b2bd2f44271fd1	-2884196451743984400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.8841964517439844e+114
328de9b530e704aa	0.000000000000000000000000000000000000000000000000000000000000000035505020985316765	3.5505020985316765e-65
14358a93411d8dcf	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002559500104459547	2.559500104459547e-211
ecacf98255047317	-312136847746581700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.121368477465817e+215
0f56f89c1562c35f	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000903079079202336	9.03079079202336e-235
1f2b0d6c879310e1	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015393546664757818	1.5393546664757818e-158
ca7f82d717b031a5	-736856260499536600000000000000000000000000000000000	-7.368562604995366e+50
25bf0ce1b3e45f39	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007167173273506151	7.167173273506151e-127
b2c5081c25dca95a	-0.000000000000000000000000000000000000000000000000000000000000000399415475052695	-3.99415475052695e-64
a7e3c7ffc683717a	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015688641647884485	-1.5688641647884485e-116
c6c85a7a8e25a5d0	-987892588260749500000000000000000	-9.878925882607495e+32
8e7eaff60678f6d2	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000073634748351071744	-7.3634748351071744e-239
716b0feae7ed9a57	22027709272490040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.202770927249004e+238
1b480c1520b5ec1f	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029671331162325478	2.9671331162325478e-177
009c86e67afd63c1	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010155932862722412	1.0155932862722412e-305
